lat_t,lon_t,speed_t,heading_t,lat_t5,lon_t5,speed_t5,heading_t5,lat_t10,lon_t10,speed_t10,heading_t10,label_lat_t30,label_lon_t30,label_anomaly_score,category
32.15201032902817,8.754347460947214,16.837654569968148,81.91404461114792,32.15122087567781,8.748790708477511,16.837654569968148,86.04465628485376,32.150833727755625,8.743191525404214,16.837654569968148,82.12286060780531,32.16165988115079,8.786481550245913,0.162,normal
36.82931598428654,10.649739477962976,9.865753997741379,121.35572055347262,36.831027198769476,10.64693118059655,9.865753997741379,125.42826211967115,36.83293353597819,10.644251503834035,9.865753997741379,127.06231666854488,36.81851280980772,10.666202837338087,0.124,normal
35.46651082000225,10.669185778047906,1.297643964780414,304.65444426697957,35.46594219434339,10.670008374461762,1.297643964780414,326.03117335809713,35.46511285264915,10.670567116221601,1.297643964780414,359.64781520420695,35.46478916418308,10.663693066206966,0.751,degassing
32.99608191666513,9.207322878062055,15.679997118249114,2.072565378717627,32.990858670112445,9.207133854642914,15.679997118249114,358.64404617681953,32.98563346799488,9.207257536629179,15.679997118249114,356.7979036669208,33.02728976838632,9.205837727626383,0.079,normal
34.75337293447334,8.694820824097443,2.464788469571028,108.39794135775026,34.753688549416886,8.693871936745113,2.464788469571028,76.5721106695521,34.75345632803185,8.6928992737879,2.464788469571028,69.80523145166886,34.75318539527084,8.700304535100862,0.719,degassing
37.99456455315968,9.876824600602413,18.329356426813977,348.72734804419844,37.98857263720992,9.878018929622801,18.329356426813977,346.9102443539327,37.98262160548914,9.879402656480309,18.329356426813977,344.70302616033075,38.030083853736535,9.86787425753,0.036,normal
37.22076788086466,8.84121357533962,2.631395740033603,226.40014605131483,37.22145749856243,8.841937748958948,2.631395740033603,223.24982364174477,37.22218587164132,8.842622929707321,2.631395740033603,202.24895963573266,37.216363521436975,8.838663599690669,0.963,degassing
32.51654035834077,9.688211892243094,3.1621075784003105,14.477168401056645,32.51557211100419,9.687961898052746,3.1621075784003105,16.45457815315814,32.51461306641441,9.68767864291189,3.1621075784003105,46.183260993177115,32.52227616864095,9.689474039373156,0.895,degassing
35.10774513983138,8.0563470038155,12.057026745769464,76.27744968641436,35.106791748497606,8.052442714171328,12.057026745769464,79.07527584189876,35.10603006931121,8.048496541661423,12.057026745769464,81.77412851593299,35.11447372982288,8.07948144486636,0.187,normal
34.83885294654107,11.020899160444971,10.284918972342533,285.21452539254284,34.83795324302569,11.024207304612986,10.284918972342533,285.97873916234363,34.83700949666696,11.027503154588691,10.284918972342533,286.66822733827985,34.845498033210546,11.001456139411962,0.09,normal
33.683316201609124,8.618467804333568,13.317568940641483,331.9982432067302,33.6793966936995,8.620551997814845,13.317568940641483,336.4923599114814,33.6753259261844,8.622322663384333,13.317568940641483,335.9891067869829,33.709002089467326,8.611900867464259,0.076,normal
33.589350565026244,11.026200643890158,1.9805262009655702,244.483704542732,33.58978133280936,11.027103106696611,1.9805262009655702,240.02223867028255,33.59028099663432,11.027969326104165,1.9805262009655702,200.38842351086544,33.58736835220815,11.02082614902023,0.956,degassing
37.77091724496638,7.874276868505401,15.140421277400332,62.20001657858182,37.76856348285383,7.869812558284761,15.140421277400332,66.00115043911057,37.76651085405295,7.865202029374278,15.140421277400332,68.64911148910126,37.783672160557934,7.901736500127195,0.048,normal
36.02406458475643,8.86587347541743,17.022373908972824,114.1166214375293,36.026383005160845,8.860694612876587,17.022373908972824,109.13207702898488,36.02824268179069,8.855333895273416,17.022373908972824,109.54922180279902,36.00996118771929,8.896800297461587,0.141,normal
37.94115547988248,10.443936593457972,17.805249621385542,6.833293285708452,37.935262556309844,10.443230431689964,17.805249621385542,2.4439932464374134,37.92933287175931,10.442977343154677,17.805249621385542,0.8101060967766402,37.97666073584571,10.442095784188634,0.098,normal
37.07471138584908,7.9175463174410154,1.4683807839028808,145.42954127564462,37.07553481488418,7.916978898174379,1.4683807839028808,134.46047109153426,37.076235231903375,7.916265164330976,1.4683807839028808,112.77093324996407,37.071691267294554,7.921916471032986,0.875,degassing
32.779702354121326,8.878108278055867,17.5534676586565,328.3303735160037,32.7747224964808,8.88118025512038,17.5534676586565,331.2296081326062,32.76959363352682,8.883996420954302,17.5534676586565,327.2403617673414,32.80884735527011,8.858592400723415,0.162,normal
32.14596686180638,10.814950100697617,3.7578556011691395,197.7506471716589,32.146919254162434,10.815254975754199,3.7578556011691395,172.89070184570778,32.14791156602878,10.815131213240079,3.7578556011691395,143.76557957568542,32.140572170729534,10.813189916295569,0.768,degassing
33.17126459784476,8.962068306560857,19.602669248580334,309.36991028779863,33.167119779313765,8.96711969752194,19.602669248580334,310.373126444198,33.1628871536936,8.972097744494008,19.602669248580334,308.95830905812176,33.199692470284475,8.93511032849548,0.146,normal
35.626537378218295,9.811770456099302,14.919056521959195,133.32234668601563,35.62994937713214,9.808152558947448,14.919056521959195,138.30543390382934,35.63366273661147,9.804844708018706,14.919056521959195,136.21758106548762,35.6033997827315,9.830564674179474,0.17,normal
33.79179904878145,8.899634269311647,12.828804644692696,140.45534045649816,33.79509660130653,8.896911657111929,12.828804644692696,141.25087711876907,33.79843163750777,8.894235091517325,12.828804644692696,144.97799912817754,33.76982238739665,8.912830596926856,0.131,normal
34.63447278205978,8.465008649828173,18.81416990993905,165.85214385785704,34.64055394947237,8.463475765274268,18.81416990993905,170.00418849060583,34.64673014253071,8.462387201329577,18.81416990993905,173.30727452862527,34.5976117188182,8.472352434501984,0.095,normal
32.43528753810519,9.362552892036366,1.1805233285889827,221.4928057919274,32.43603657702039,9.363215418038518,1.1805233285889827,241.9740506256523,32.43650644842376,9.36409815291621,1.1805233285889827,242.42387710481734,32.43049251216305,9.359362281109961,0.775,degassing
34.7393477064397,11.103773699598637,3.957623585732568,315.28141194892817,34.738637135200435,11.104477324863907,3.957623585732568,283.9673378840932,34.738395766472316,11.105447758342867,3.957623585732568,247.9641692086407,34.744743089075236,11.103637907340154,0.891,degassing
35.12904567232642,10.323007096807233,0.7711917385265754,49.027306999441734,35.12838997306429,10.322252074636939,0.7711917385265754,63.45054152594075,35.12794300289834,10.321357525772562,0.7711917385265754,81.71333295936599,35.13436097950606,10.325061814293186,0.826,degassing
35.504390613883096,10.627071236140328,3.179581016413243,247.46640484409872,35.50477383896279,10.627994891129104,3.179581016413243,259.32570063035274,35.50495906479811,10.628977587109523,3.179581016413243,298.8540139436333,35.508453836213384,10.623712683271245,0.709,degassing
36.08266558962036,9.330556345579147,13.608681790787722,52.1846153348668,36.07988434159631,9.326972769541767,13.608681790787722,56.91495081581542,36.07740809067356,9.323172040775523,13.608681790787722,55.69238120607478,36.1008751085486,9.350740515205324,0.152,normal
36.51238150993819,11.252628116567548,8.982874793139711,91.40485307647454,36.51245492055095,11.249634725003775,8.982874793139711,86.40577479138244,36.51226720862337,11.24664632302205,8.982874793139711,86.01158431215711,36.51070035926656,11.270464548303414,0.134,normal
33.30909785856792,10.637668954624283,10.013469720413628,275.7803755804978,33.308761687918086,10.640989805912222,10.013469720413628,279.6350468667088,33.30820303032513,10.644280545293613,10.013469720413628,277.15579034715597,33.311716988134776,10.617853737710266,0.138,normal
32.620434952981604,10.96395756249011,15.20493937780213,309.98091370139673,32.61717839763423,10.967841200631334,15.20493937780213,307.15456023778654,32.61411730265534,10.971880692613343,15.20493937780213,302.31611672263983,32.63876405093647,10.939701466092199,0.166,normal
34.624020843349435,10.80029172613334,11.240988756648811,350.86923953709,34.6203213262088,10.800886330068984,11.240988756648811,351.03426449825804,34.616620111820154,10.80147027609677,11.240988756648811,350.6525354337755,34.64630619880478,10.797467697194987,0.076,normal
37.109375753402446,8.335452362128049,17.573988281937158,80.58157179725315,37.108417131779056,8.329673334284177,17.573988281937158,78.56973429393113,37.10725622265612,8.323931522005344,17.573988281937158,74.76653449634888,37.117938677932266,8.369522369035183,0.159,normal
33.32447399647376,10.627124070839344,14.978667023988406,109.5310331729369,33.3261432060163,10.622418469905426,14.978667023988406,110.27599504588476,33.32787345514429,10.617734969227383,14.978667023988406,109.96677573442707,33.314572118727305,10.655355980827702,0.037,normal
34.91902820442764,10.757112149765343,14.295642429303294,342.35495213246867,34.9144871810306,10.758556577796488,14.295642429303294,345.41377635155794,34.90987555092709,10.759756633469367,14.295642429303294,349.40851527065,34.94466638940821,10.744567369019906,0.098,normal
35.44200360390077,9.613906978519138,1.1452728463652861,156.1823274263532,35.442918439053734,9.61350315102762,1.1452728463652861,157.9639924450982,35.44384538730356,9.613127961819165,1.1452728463652861,122.67890470364992,35.438020625445354,9.617024112296603,0.929,degassing
36.731336308136896,8.512904279371869,13.40617357866505,196.05530195000148,36.73563073096894,8.51414017234088,13.40617357866505,191.1549893453335,36.740015029849204,8.515004708181548,13.40617357866505,187.5533226870717,36.70588220981004,8.504607537237087,0.015,normal
34.699670129555386,10.182392245703534,10.77771481467231,108.49309119496787,34.70080965843456,10.178985187636844,10.77771481467231,108.95277793089744,34.70197648533258,10.175587381620263,10.77771481467231,106.92290234996027,34.689679384190455,10.201418353760427,0.165,normal
32.99440852235875,8.869470975587092,14.830484591829109,265.6412023219908,32.99478423791268,8.874400172204428,14.830484591829109,263.7544224098699,32.995322041448986,8.879314326132235,14.830484591829109,267.5108858281228,32.99396167706615,8.83986194284057,0.192,normal
35.45353109358324,11.776824762689309,2.8529855450613373,325.1269924378207,35.45271067225651,11.777396522120059,2.8529855450613373,304.62548600481614,35.45214246242449,11.778219405821925,2.8529855450613373,341.40695215324683,35.45916062121948,11.775463354462639,0.901,degassing
33.9768821478584,10.623818043463379,3.808177388471237,129.2374905150429,33.97751468409742,10.623043512698125,3.808177388471237,132.85141782690454,33.9781947835848,10.622310392866668,3.808177388471237,128.8436891091619,33.97325657061978,10.628063855649312,0.809,degassing
35.751458956498105,10.922766900536363,2.422268736798661,118.40407660921846,35.75193464329319,10.921887285806505,2.422268736798661,102.54407427944469,35.75215183385022,10.92091115658251,2.422268736798661,107.49478667365442,35.7498487434604,10.928199610828868,0.838,degassing
36.990303198382506,9.728841207060894,14.106464180834141,263.86113210597824,36.990806040125236,9.73351639788672,14.106464180834141,259.0586857799445,36.991698525333284,9.73813307734598,14.106464180834141,255.71144632417756,36.98721971396189,9.700831125935713,0.187,normal
36.917852104482364,8.786791824901847,15.043252668969933,108.85148690051446,36.91947234422449,8.782046384289302,15.043252668969933,112.36553271668657,36.92138040096096,8.777409175762662,15.043252668969933,112.46912925012957,36.90852396985112,8.815392028698117,0.155,normal
36.47405153094256,10.66233686264173,12.632945029891788,301.75975012189434,36.47183504443023,10.665917303148369,12.632945029891788,296.9515687352965,36.469926470956764,10.669670929924873,12.632945029891788,293.744093218201,36.486733646619186,10.640526068308528,0.082,normal
32.93813237223668,9.611241039530048,12.06273480861718,355.8563724418866,32.93412197108588,9.611531578215507,12.06273480861718,352.3387195183797,32.930136952073944,9.612067631937265,12.06273480861718,350.840352992587,32.962233852871655,9.61200647024734,0.184,normal
